,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
123146,123146,226613814,0.2358258032040697,2021-04-07,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK HISPANIC,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),Within 0.3 but more than 0.2,0,0.14537444933920704
123542,123542,224808707,0.0189565515686842,2021-02-25,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200511,F,M,14,0,25-44,M,BLACK,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,1,0.31497797356828194
123982,123982,225957774,0.0686268162212212,2021-03-22,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
124226,124226,226866644,0.2142450400591459,2021-04-13,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0,0.14537444933920704
124344,124344,226361237,0.1036256499537613,2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0,0.07268722466960352
124506,124506,226758703,0.2142450400591459,2021-04-10,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0,0.14537444933920704
124685,124685,226168917,0.0944867847428703,2021-03-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
125087,125087,224959495,0.4070757544936105,2021-02-28,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
125274,125274,226020373,0.0686268162212212,2021-03-24,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC00000V0,V,M,14,1,45-64,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
125516,125516,225616428,0.4922733869150082,2021-03-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE,989099,212984,40.75127532000005,-73.98250029899998,POINT (-73.98250029899998 40.75127532000005),Within 0.5 but more than 0.4,1,0.4008810572687225
125750,125750,225031987,0.4394812928521096,2021-03-02,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK HISPANIC,991952,212459,40.74983230300006,-73.97220377099995,POINT (-73.97220377099995 40.74983230300006),Within 0.5 but more than 0.4,0,0.4008810572687225
125942,125942,225277879,0.2779027314339395,2021-03-07,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,BLACK,991496,213627,40.75303855300007,-73.97384828599996,POINT (-73.97384828599996 40.75303855300007),Within 0.3 but more than 0.2,1,0.14537444933920704
126106,126106,225747672,0.0686268162212212,2021-03-17,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,14,1,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
126166,126166,226448031,0.431587106668138,2021-04-02,848.0,"NY STATE LAWS,UNCLASSIFIED MIS",364.0,OTHER STATE LAWS (NON PENAL LA,LOC00000MA,M,M,18,0,25-44,M,WHITE,990570,214588,40.75567696500008,-73.97718961599996,POINT (-73.97718961599996 40.75567696500008),Within 0.5 but more than 0.4,0,0.4008810572687225
126954,126954,225905557,0.1746576315691792,2021-03-21,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,15,25-44,M,WHITE HISPANIC,990380,213652,40.753108016000056,-73.97787626899996,POINT (-73.97787626899996 40.753108016000056),Within 0.2 but more than 0.1,0,0.07268722466960352
126960,126960,224655687,0.0686268162212212,2021-02-21,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
127117,127117,224803149,0.4889243334418083,2021-02-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),Within 0.5 but more than 0.4,0,0.4008810572687225
127719,127719,225663360,0.1457612818622395,2021-03-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
128097,128097,224961056,0.4070757544936105,2021-02-28,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
128276,128276,226126334,0.2974603008878703,2021-03-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
128506,128506,226313587,0.0944867847428703,2021-03-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
128706,128706,225426948,0.0686268162212212,2021-03-10,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,1,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
129294,129294,225048700,0.0686268162212212,2021-03-02,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC00000V0,V,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
130203,130203,226221522,0.3838762834462522,2021-03-28,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,17,0,25-44,M,WHITE HISPANIC,991625,212321,40.74945380600008,-73.973384115,POINT (-73.973384115 40.74945380600008),Within 0.4 but more than 0.3,0,0.06607929515418502
130279,130279,226109977,0.4539519412387749,2021-03-25,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,991970,213960,40.75395215300006,-73.97213708399995,POINT (-73.97213708399995 40.75395215300006),Within 0.5 but more than 0.4,0,0.4008810572687225
130401,130401,225616614,0.4922733869150082,2021-03-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE,989099,212984,40.75127532000005,-73.98250029899998,POINT (-73.98250029899998 40.75127532000005),Within 0.5 but more than 0.4,1,0.4008810572687225
130505,130505,226149838,0.0944867847428703,2021-03-26,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,65+,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
130819,130819,225634401,0.3961129846205792,2021-03-15,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,18-24,F,ASIAN / PACIFIC ISLANDER,990820,211884,40.74825498500008,-73.97628989099996,POINT (-73.97628989099996 40.748254985000074),Within 0.4 but more than 0.3,0,0.06607929515418502
130968,130968,225952348,0.2872648404319822,2021-03-22,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650101,M,M,17,0,25-44,M,WHITE HISPANIC,990723,212236,40.74922120900004,-73.97663963199994,POINT (-73.97663963199994 40.74922120900004),Within 0.3 but more than 0.2,0,0.14537444933920704
130990,130990,225128537,0.0944867847428703,2021-03-04,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
131152,131152,226797334,0.3732148964758347,2021-04-11,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 12005WH,F,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,990314,212017,40.74862039800007,-73.978115958,POINT (-73.978115958 40.74862039800007),Within 0.4 but more than 0.3,1,0.06607929515418502
131836,131836,225138663,0.4287971408924333,2021-03-04,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1657200,F,M,14,0,45-64,M,BLACK,989809,214265,40.75479092300003,-73.97993668799995,POINT (-73.97993668799995 40.75479092300003),Within 0.5 but more than 0.4,0,0.4008810572687225
131851,131851,225959362,0.0686268162212212,2021-03-22,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,14,1,65+,M,WHITE,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
132105,132105,226128960,0.2974603008878703,2021-03-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
132402,132402,225877287,0.4630705129835953,2021-03-20,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,WHITE HISPANIC,990696,211659,40.747637508000025,-73.97673763099993,POINT (-73.97673763099993 40.747637508000025),Within 0.5 but more than 0.4,0,0.4008810572687225
132957,132957,223217474,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
133011,133011,224404510,0.496641401146439,2021-02-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,45-64,M,WHITE HISPANIC,991251,211644,40.74759591500003,-73.97473463399997,POINT (-73.97473463399997 40.74759591500003),Within 0.5 but more than 0.4,0,0.4008810572687225
133081,133081,223958492,0.2974603008878703,2021-02-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
133255,133255,223179627,0.0944867847428703,2021-01-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,1,0.31497797356828194
133523,133523,223217470,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
133677,133677,223217475,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
133824,133824,223217444,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
134292,134292,223852906,0.1457612818622395,2021-02-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
134440,134440,222752864,0.2442036126533651,2021-01-07,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,14,0,25-44,M,WHITE,989989,213543,40.752809101000025,-73.97928760899998,POINT (-73.97928760899998 40.752809101000025),Within 0.3 but more than 0.2,0,0.14537444933920704
134730,134730,223217446,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
135873,135873,223744986,0.0944867847428703,2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
135930,135930,223217447,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
136472,136472,223485386,0.0944867847428703,2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
136495,136495,222535843,0.4846763460172666,2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE HISPANIC,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),Within 0.5 but more than 0.4,0,0.4008810572687225
136523,136523,223217464,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
136543,136543,223699096,0.4070757544936105,2021-01-28,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
136704,136704,224049708,0.2227890925809758,2021-02-06,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991329,212802,40.75077427200006,-73.97445191099996,POINT (-73.97445191099996 40.75077427200006),Within 0.3 but more than 0.2,1,0.14537444933920704
136747,136747,223217467,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
137061,137061,224452132,0.0889179940373868,2021-02-16,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0,0.31497797356828194
137196,137196,222907661,0.4584333617941172,2021-01-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),Within 0.5 but more than 0.4,0,0.4008810572687225
137465,137465,223198773,0.4979449665345485,2021-01-18,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
137948,137948,222535842,0.4846763460172666,2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,45-64,M,WHITE HISPANIC,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),Within 0.5 but more than 0.4,0,0.4008810572687225
137997,137997,223217473,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
138072,138072,224044957,0.2974603008878703,2021-02-06,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
138090,138090,223397182,0.2974603008878703,2021-01-21,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
138324,138324,223217453,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
139025,139025,222982309,0.1651143006919885,2021-01-12,792.0,WEAPONS POSSESSION 1 & 2,118.0,DANGEROUS WEAPONS,PL 265031B,F,M,17,0,18-24,M,BLACK,991244,213171,40.75178715100003,-73.97475830899998,POINT (-73.97475830899998 40.75178715100003),Within 0.2 but more than 0.1,0,0.07268722466960352
139310,139310,223744988,0.0944867847428703,2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
139582,139582,224202683,0.4476943463117608,2021-02-10,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,18-24,M,WHITE,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0,0.4008810572687225
140071,140071,223217458,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
140311,140311,223217452,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
140809,140809,223289588,0.0686268162212212,2021-01-19,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,1,18-24,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
141119,141119,224472403,0.136045710422759,2021-02-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,15,18-24,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0,0.07268722466960352
141300,141300,224251575,0.4893543627787011,2021-02-11,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,F,BLACK,990128,211679,40.74769279900005,-73.97878754299995,POINT (-73.97878754299995 40.74769279900005),Within 0.5 but more than 0.4,0,0.4008810572687225
141312,141312,224472392,0.304737148885349,2021-02-17,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,45-64,M,BLACK,991007,212226,40.74919354900004,-73.97561465299998,POINT (-73.97561465299998 40.74919354900004),Within 0.4 but more than 0.3,0,0.06607929515418502
141314,141314,222493405,0.0944867847428703,2021-01-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,1,0.31497797356828194
141417,141417,223801526,0.4214653408288557,2021-02-01,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,17,0,25-44,M,BLACK,991748,214083,40.754289948000064,-73.97293822699999,POINT (-73.97293822699999 40.754289948000064),Within 0.5 but more than 0.4,1,0.4008810572687225
141495,141495,223217471,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
141539,141539,223471470,0.0944867847428703,2021-01-23,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
141862,141862,223094152,0.2850077484006276,2021-01-14,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991338,213864,40.75368918700008,-73.97441830899999,POINT (-73.97441830899999 40.75368918700008),Within 0.3 but more than 0.2,0,0.14537444933920704
142127,142127,223485388,0.0944867847428703,2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
142515,142515,223217450,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
142563,142563,223234648,0.4070757544936105,2021-01-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
142641,142641,224435563,0.0686268162212212,2021-02-16,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601502,F,M,17,0,18-24,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
142668,142668,222521116,0.136045710422759,2021-01-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0,0.07268722466960352
142880,142880,223315357,0.4211840748535058,2021-01-20,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,45-64,M,WHITE HISPANIC,990940,211817,40.74807099700007,-73.97585686999997,POINT (-73.97585686999997 40.74807099700007),Within 0.5 but more than 0.4,0,0.4008810572687225
143022,143022,222553271,0.0944867847428703,2021-01-03,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
143332,143332,223083764,0.2771909845176898,2021-01-14,113.0,"MENACING,UNCLASSIFIED",344.0,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,M,14,0,25-44,M,BLACK,989793,213190,40.75184033000005,-73.97999532399997,POINT (-73.97999532399997 40.75184033000005),Within 0.3 but more than 0.2,1,0.14537444933920704
