,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE_x,PD_CD_x,PD_DESC_x,KY_CD_x,OFNS_DESC_x,LAW_CODE_x,LAW_CAT_CD_x,ARREST_BORO_x,ARREST_PRECINCT_x,JURISDICTION_CODE_x,AGE_GROUP_x,PERP_SEX_x,PERP_RACE_x,X_COORD_CD_x,Y_COORD_CD_x,Latitude_x,Longitude_x,New Georeferenced Column_x,ARREST_DATE_y,PD_CD_y,PD_DESC_y,KY_CD_y,OFNS_DESC_y,LAW_CODE_y,LAW_CAT_CD_y,ARREST_BORO_y,ARREST_PRECINCT_y,JURISDICTION_CODE_y,AGE_GROUP_y,PERP_SEX_y,PERP_RACE_y,X_COORD_CD_y,Y_COORD_CD_y,Latitude_y,Longitude_y,New Georeferenced Column_y,Distance_Catagory,Probability
47,79934,231069292,0.0686268162212212,2021-07-19,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1701004,F,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-07-19,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1701004,F,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
48,110793,226463311,0.0686268162212212,2021-04-03,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-04-03,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
49,72766,231674057,0.0686268162212212,2021-08-02,784.0,"WEAPONS,MFR,TRANSPORT,ETC.",236.0,DANGEROUS WEAPONS,PL 26510M1,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-08-02,784.0,"WEAPONS,MFR,TRANSPORT,ETC.",236.0,DANGEROUS WEAPONS,PL 26510M1,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
50,116177,225211551,0.0686268162212212,2021-03-05,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC000000V,V,M,14,1,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-03-05,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC000000V,V,M,14,1,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
51,22840,234827509,0.0686268162212212,2021-10-12,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,17,0,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-10-12,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,17,0,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
52,31757,235107483,0.0686268162212212,2021-10-17,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1701004,F,M,17,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-10-17,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1701004,F,M,17,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
53,27901,235189286,0.0686268162212212,2021-10-19,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,17,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-10-19,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,17,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
54,140809,223289588,0.0686268162212212,2021-01-19,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,1,18-24,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-01-19,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,1,18-24,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
55,122554,226313584,0.0686268162212212,2021-03-30,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650101,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-03-30,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650101,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
56,123982,225957774,0.0686268162212212,2021-03-22,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-03-22,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
57,81787,231739504,0.0686268162212212,2021-08-03,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402001,V,M,14,0,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-08-03,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402001,V,M,14,0,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
58,78346,229622107,0.0686268162212212,2021-06-16,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-06-16,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
59,96661,227400682,0.0686268162212212,2021-04-27,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-04-27,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
60,27449,234910821,0.0686268162212212,2021-10-13,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-10-13,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
61,99313,227967486,0.0686268162212212,2021-05-10,510.0,"CONTROLLED SUBSTANCE, INTENT T",117.0,DANGEROUS DRUGS,PL 2200601,F,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-05-10,510.0,"CONTROLLED SUBSTANCE, INTENT T",117.0,DANGEROUS DRUGS,PL 2200601,F,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
62,104812,227150006,0.0686268162212212,2021-04-20,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-04-20,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
63,114412,224789408,0.0686268162212212,2021-02-24,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),2021-02-24,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0.31497797356828194
64,52658,232847634,0.0823923430299053,2021-08-28,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,15,18-24,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-08-28,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,15,18-24,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
65,73542,231514628,0.0823923430299053,2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
66,68694,231222646,0.0823923430299053,2021-07-22,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-07-22,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
67,33675,234648392,0.0823923430299053,2021-10-07,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-07,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
68,41531,234712510,0.0823923430299053,2021-10-08,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-08,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
69,27378,235009809,0.0823923430299053,2021-10-15,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-15,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
70,21846,238276267,0.0823923430299053,2021-12-24,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,14,15,18-24,F,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-12-24,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,14,15,18-24,F,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
71,57565,233637003,0.0823923430299053,2021-09-16,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,45-64,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-09-16,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,45-64,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
72,46925,232907329,0.0823923430299053,2021-08-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-08-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
73,60286,233335359,0.0823923430299053,2021-09-09,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-09-09,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
74,18453,238042576,0.0823923430299053,2021-12-19,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-12-19,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
75,18928,238135460,0.0823923430299053,2021-12-21,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 1200800,F,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-12-21,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 1200800,F,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
76,19224,236967210,0.0823923430299053,2021-11-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-11-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
77,81603,230754718,0.0823923430299053,2021-07-12,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601502,F,M,14,0,25-44,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-07-12,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601502,F,M,14,0,25-44,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
78,66091,232650241,0.0823923430299053,2021-08-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-08-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
79,4497,237595945,0.0823923430299053,2021-12-09,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,45-64,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-12-09,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,45-64,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
80,47672,232907332,0.0823923430299053,2021-08-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-08-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
81,29013,235900467,0.0823923430299053,2021-11-05,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-11-05,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
82,59101,232653497,0.0823923430299053,2021-08-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-08-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
83,23724,235218158,0.0823923430299053,2021-10-20,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 245000A,M,M,14,15,45-64,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-20,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 245000A,M,M,14,15,45-64,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
84,75866,231513211,0.0823923430299053,2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
85,37714,235513507,0.0823923430299053,2021-10-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
86,24192,235900469,0.0823923430299053,2021-11-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-11-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
87,75334,231348137,0.0823923430299053,2021-07-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-07-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
88,23359,234332777,0.0823923430299053,2021-10-01,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-01,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
89,49065,232907328,0.0823923430299053,2021-08-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-08-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
90,16635,237454078,0.0823923430299053,2021-12-07,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-12-07,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
91,71220,230707621,0.0823923430299053,2021-07-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-07-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
92,40990,234556593,0.0823923430299053,2021-10-06,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-10-06,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
